17354	21025	-2.87	-0.55
17556	21041	2.2	-4.1
17557	21041	1.99	-3.74
17558	21041	1.78	-3.38
17559	21041	1.58	-3.02
17560	21041	1.38	-2.65
17561	21041	1.2	-2.24
17562	21041	1.05	-1.8
17563	21041	0.9	-1.36
17564	21041	0.76	-0.88
17955	21070	2.99	4.59
17956	21070	2.76	4.27
17957	21070	2.52	3.93
17958	21070	2.26	3.59
17959	21070	1.99	3.23
17960	21070	1.72	2.86
17961	21070	1.45	2.49
17962	21070	1.18	2.13
17963	21070	0.91	1.76
17976	21070	3.65	5.59
17977	21070	3.44	5.26
17978	21070	3.22	4.92
17979	21070	2.99	4.59
17980	21070	2.76	4.27
17981	21070	2.52	3.93
17982	21070	2.26	3.59
17983	21070	1.99	3.23
17984	21070	1.72	2.86
17997	21070	4.97	7.6
17998	21070	4.75	7.27
17999	21070	4.53	6.93
18000	21070	4.31	6.6
18001	21070	4.09	6.26
18002	21070	3.87	5.93
18003	21070	3.65	5.59
18004	21070	3.44	5.26
18005	21070	3.22	4.92
18018	21070	3.65	5.59
18019	21070	3.44	5.26
18020	21070	3.22	4.92
18021	21070	2.99	4.59
18022	21070	2.76	4.27
18023	21070	2.52	3.93
18024	21070	2.26	3.59
18025	21070	1.99	3.23
18026	21070	1.72	2.86
18816	21123	5.11	0.72
18817	21123	4.73	0.7
18818	21123	4.35	0.68
18819	21123	3.98	0.66
18820	21123	3.61	0.64
18821	21123	3.23	0.62
18822	21123	2.86	0.59
18823	21123	2.53	0.6
18824	21123	2.19	0.59
19173	21162	-6.07	1.72
19174	21162	-5.68	1.61
19175	21162	-5.3	1.49
19176	21162	-4.92	1.37
19177	21162	-4.54	1.23
19178	21162	-4.16	1.09
19179	21162	-3.76	0.94
19180	21162	-3.35	0.8
19181	21162	-2.99	0.65
19194	21162	-9.53	2.71
19195	21162	-9.15	2.6
19196	21162	-8.76	2.49
19197	21162	-8.38	2.38
19198	21162	-7.99	2.27
19199	21162	-7.61	2.16
19200	21162	-7.22	2.05
19201	21162	-6.84	1.94
19202	21162	-6.45	1.83
19215	21162	-7.22	2.05
19216	21162	-6.84	1.94
19217	21162	-6.45	1.83
19218	21162	-6.07	1.72
19219	21162	-5.68	1.61
19220	21162	-5.3	1.49
19221	21162	-4.92	1.37
19222	21162	-4.54	1.23
19223	21162	-4.16	1.09
19383	21173	-4.18	4.14
19384	21173	-3.9	3.86
19385	21173	-3.61	3.58
19386	21173	-3.33	3.3
19387	21173	-3.06	3.02
19388	21173	-2.8	2.77
19389	21173	-2.51	2.55
19390	21173	-2.2	2.34
19391	21173	-1.89	2.14
19404	21173	-3.33	3.3
19405	21173	-3.06	3.02
19406	21173	-2.8	2.77
19407	21173	-2.51	2.55
19408	21173	-2.2	2.34
19409	21173	-1.89	2.14
19410	21173	-1.58	1.94
19411	21173	-1.27	1.8
19412	21173	-0.97	1.66
19425	21173	-5.89	5.83
19426	21173	-5.6	5.55
19427	21173	-5.32	5.27
19428	21173	-5.03	4.98
19429	21173	-4.75	4.7
19430	21173	-4.47	4.42
19431	21173	-4.18	4.14
19432	21173	-3.9	3.86
19433	21173	-3.61	3.58
19446	21173	-4.18	4.14
19447	21173	-3.9	3.86
19448	21173	-3.61	3.58
19449	21173	-3.33	3.3
19450	21173	-3.06	3.02
19451	21173	-2.8	2.77
19452	21173	-2.51	2.55
19453	21173	-2.2	2.34
19454	21173	-1.89	2.14
19467	21173	-1.58	1.94
19468	21173	-1.27	1.8
19469	21173	-0.97	1.66
19470	21173	-0.63	1.57
19471	21173	-0.29	1.47
19472	21173	0.05	1.37
19473	21173	0.39	1.28
19474	21173	0.73	1.16
19475	21173	1.06	0.98
19572	21186	-0.18	0.41
19573	21186	0.09	0.73
19574	21186	0.35	0.98
19575	21186	0.65	1.21
19576	21186	0.99	1.44
19577	21186	1.32	1.66
19578	21186	1.65	1.88
19579	21186	1.98	2.1
19580	21186	2.31	2.33
19593	21186	-2.29	-1.74
19594	21186	-1.94	-1.42
19595	21186	-1.52	-1.0
19596	21186	-1.17	-0.64
19597	21186	-0.83	-0.28
19598	21186	-0.48	0.07
19599	21186	-0.18	0.41
19600	21186	0.09	0.73
19601	21186	0.35	0.98
19614	21186	-1.17	-0.64
19615	21186	-0.83	-0.28
19616	21186	-0.48	0.07
19617	21186	-0.18	0.41
19618	21186	0.09	0.73
19619	21186	0.35	0.98
19620	21186	0.65	1.21
19621	21186	0.99	1.44
19622	21186	1.32	1.66
19635	21200	3.09	-0.36
19636	21200	2.75	-0.32
19637	21200	2.42	-0.29
19638	21200	2.12	-0.23
19639	21200	1.83	-0.14
19640	21200	1.55	-0.05
19641	21200	1.26	0.04
19642	21200	0.98	0.12
19643	21200	0.7	0.21
19635	21202	-0.99	2.35
19636	21202	-1.1	2.11
19637	21202	-1.18	1.85
19638	21202	-1.2	1.61
19639	21202	-1.22	1.41
19640	21202	-1.23	1.2
19641	21202	-1.24	0.99
19642	21202	-1.25	0.78
19643	21202	-1.26	0.58
19656	21200	1.26	0.04
19657	21200	0.98	0.12
19658	21200	0.7	0.21
19659	21200	0.42	0.3
19660	21200	0.13	0.39
19661	21200	-0.15	0.48
19662	21200	-0.44	0.53
19663	21200	-0.74	0.54
19664	21200	-1.07	0.57
19656	21202	-1.24	0.99
19657	21202	-1.25	0.78
19658	21202	-1.26	0.58
19659	21202	-1.27	0.37
19660	21202	-1.29	0.16
19661	21202	-1.23	-0.12
19662	21202	-1.09	-0.49
19663	21202	-0.94	-0.86
19664	21202	-0.79	-1.23
19677	21200	5.15	-0.58
19678	21200	4.8	-0.54
19679	21200	4.45	-0.5
19680	21200	4.1	-0.46
19681	21200	3.76	-0.42
19682	21200	3.42	-0.39
19683	21200	3.09	-0.36
19684	21200	2.75	-0.32
19685	21200	2.42	-0.29
19677	21202	-1.17	4.41
19678	21202	-1.07	4.02
19679	21202	-0.97	3.64
19680	21202	-0.87	3.25
19681	21202	-0.77	2.86
19682	21202	-0.88	2.6
19683	21202	-0.99	2.35
19684	21202	-1.1	2.11
19685	21202	-1.18	1.85
20160	21236	-2.63	-9.27
20161	21236	-2.53	-8.89
20162	21236	-2.42	-8.5
20163	21236	-2.31	-8.12
20164	21236	-2.2	-7.73
20165	21236	-2.09	-7.35
20166	21236	-1.98	-6.96
20167	21236	-1.87	-6.58
20168	21236	-1.76	-6.2
20181	21236	-2.31	-8.12
20182	21236	-2.2	-7.73
20183	21236	-2.09	-7.35
20184	21236	-1.98	-6.96
20185	21236	-1.87	-6.58
20186	21236	-1.76	-6.2
20187	21236	-1.65	-5.81
20188	21236	-1.54	-5.43
20189	21236	-1.43	-5.04
20202	21236	-2.31	-8.12
20203	21236	-2.2	-7.73
20204	21236	-2.09	-7.35
20205	21236	-1.98	-6.96
20206	21236	-1.87	-6.58
20207	21236	-1.76	-6.2
20208	21236	-1.65	-5.81
20209	21236	-1.54	-5.43
20210	21236	-1.43	-5.04
20223	21236	-1.98	-6.96
20224	21236	-1.87	-6.58
20225	21236	-1.76	-6.2
20226	21236	-1.65	-5.81
20227	21236	-1.54	-5.43
20228	21236	-1.43	-5.04
20229	21236	-1.32	-4.66
20230	21236	-1.21	-4.27
20231	21236	-1.1	-3.89
20244	21236	-1.65	-5.81
20245	21236	-1.54	-5.43
20246	21236	-1.43	-5.04
20247	21236	-1.32	-4.66
20248	21236	-1.21	-4.27
20249	21236	-1.1	-3.89
20250	21236	-1.01	-3.48
20251	21236	-0.92	-3.05
20252	21236	-0.84	-2.62
20517	21258	-4.42	-5.93
20518	21258	-4.19	-5.61
20519	21258	-3.96	-5.27
20520	21258	-3.73	-4.94
20521	21258	-3.5	-4.6
20522	21258	-3.27	-4.26
20523	21258	-3.05	-3.92
20524	21258	-2.85	-3.59
20525	21258	-2.65	-3.26
20538	21258	-1.56	-1.28
20539	21258	-1.48	-1.11
20540	21258	-1.39	-0.95
20541	21258	-1.28	-0.77
20542	21258	-1.14	-0.59
20543	21258	-0.98	-0.38
20544	21258	-0.81	-0.1
20545	21258	-0.64	0.17
20546	21258	-0.45	0.44
20559	21258	-1.28	-0.77
20560	21258	-1.14	-0.59
20561	21258	-0.98	-0.38
20562	21258	-0.81	-0.1
20563	21258	-0.64	0.17
20564	21258	-0.45	0.44
20565	21258	-0.24	0.71
20566	21258	-0.02	0.99
20567	21258	0.22	1.27
20580	21264	-3.14	-2.52
20581	21264	-2.8	-2.28
20582	21264	-2.45	-2.04
20583	21264	-2.07	-1.83
20584	21264	-1.75	-1.59
20585	21264	-1.53	-1.31
20586	21264	-1.37	-0.98
20587	21264	-1.19	-0.65
20588	21264	-0.98	-0.33
20580	21267	0.1	-4.11
20581	21267	0.07	-3.83
20582	21267	0.04	-3.55
20583	21267	0.01	-3.29
20584	21267	-0.01	-3.01
20585	21267	-0.05	-2.69
20586	21267	-0.12	-2.33
20587	21267	-0.2	-1.97
20588	21267	-0.28	-1.62
20601	21264	-0.76	-0.0
20602	21264	-0.52	0.33
20603	21264	-0.26	0.68
20604	21264	0.01	1.03
20605	21264	0.28	1.38
20606	21264	0.54	1.73
20607	21264	0.83	2.06
20608	21264	1.18	2.29
20609	21264	1.53	2.48
20601	21267	-0.35	-1.26
20602	21267	-0.43	-0.89
20603	21267	-0.51	-0.5
20604	21267	-0.51	-0.1
20605	21267	-0.51	0.3
20606	21267	-0.5	0.7
20607	21267	-0.5	1.1
20608	21267	-0.49	1.5
20609	21267	-0.49	1.9
20622	21264	-5.06	-3.85
20623	21264	-4.75	-3.63
20624	21264	-4.44	-3.41
20625	21264	-4.13	-3.19
20626	21264	-3.81	-2.97
20627	21264	-3.48	-2.76
20628	21264	-3.14	-2.52
20629	21264	-2.8	-2.28
20630	21264	-2.45	-2.04
20622	21267	0.24	-6.3
20623	21267	0.22	-5.91
20624	21267	0.19	-5.52
20625	21267	0.15	-5.13
20626	21267	0.11	-4.76
20627	21267	0.09	-4.4
20628	21267	0.1	-4.11
20629	21267	0.07	-3.83
20630	21267	0.04	-3.55
20643	21271	-2.22	8.36
20644	21271	-2.12	7.98
20645	21271	-2.02	7.59
20646	21271	-1.92	7.2
20647	21271	-1.81	6.82
20648	21271	-1.71	6.43
20649	21271	-1.61	6.04
20650	21271	-1.51	5.66
20651	21271	-1.4	5.27
20664	21271	-1.61	6.04
20665	21271	-1.51	5.66
20666	21271	-1.4	5.27
20667	21271	-1.3	4.88
20668	21271	-1.2	4.5
20669	21271	-1.1	4.14
20670	21271	-1.0	3.79
20671	21271	-0.9	3.44
20672	21271	-0.83	3.09
21462	21333	2.76	-7.25
21463	21333	2.62	-6.88
21464	21333	2.48	-6.51
21465	21333	2.33	-6.13
21466	21333	2.19	-5.76
21467	21333	2.05	-5.38
21468	21333	1.91	-5.01
21469	21333	1.76	-4.64
21470	21333	1.62	-4.26
21483	21333	1.91	-5.01
21484	21333	1.76	-4.64
21485	21333	1.62	-4.26
21486	21333	1.48	-3.89
21487	21333	1.34	-3.52
21488	21333	1.2	-3.14
21489	21333	1.05	-2.77
21490	21333	0.97	-2.4
21491	21333	0.93	-2.0
21714	21347	-1.91	2.99
21715	21347	-1.74	2.68
21716	21347	-1.52	2.41
21717	21347	-1.25	2.16
21718	21347	-0.91	1.9
21719	21347	-0.58	1.66
21720	21347	-0.29	1.45
21721	21347	-0.01	1.23
21722	21347	0.27	1.02
21714	21349	-0.14	3.16
21715	21349	-0.07	2.73
21716	21349	-0.04	2.25
21717	21349	-0.02	1.71
21718	21349	0.02	1.13
21719	21349	0.03	0.59
21720	21349	0.04	0.1
21721	21349	0.02	-0.32
21722	21349	0.0	-0.73
21735	21347	0.54	0.8
21736	21347	0.82	0.58
21737	21347	1.07	0.28
21738	21347	1.31	-0.05
21739	21347	1.49	-0.42
21740	21347	1.65	-0.79
21741	21347	1.81	-1.16
21742	21347	1.96	-1.52
21743	21347	2.12	-1.89
21735	21349	-0.01	-1.15
21736	21349	-0.02	-1.56
21737	21349	0.03	-1.96
21738	21349	0.08	-2.36
21739	21349	0.14	-2.75
21740	21349	0.19	-3.15
21741	21349	0.24	-3.55
21742	21349	0.29	-3.94
21743	21349	0.34	-4.34
21945	21361	7.17	-1.55
21946	21361	6.78	-1.49
21947	21361	6.39	-1.42
21948	21361	6.01	-1.36
21949	21361	5.63	-1.3
21950	21361	5.25	-1.25
21951	21361	4.87	-1.19
21952	21361	4.5	-1.13
21953	21361	4.13	-1.06
21966	21361	6.01	-1.36
21967	21361	5.63	-1.3
21968	21361	5.25	-1.25
21969	21361	4.87	-1.19
21970	21361	4.5	-1.13
21971	21361	4.13	-1.06
21972	21361	3.77	-1.0
21973	21361	3.4	-0.94
21974	21361	3.07	-0.89
21987	21361	0.95	-0.33
21988	21361	0.62	-0.28
21989	21361	0.25	-0.25
21990	21361	-0.11	-0.21
21991	21361	-0.47	-0.18
21992	21361	-0.83	-0.15
21993	21361	-1.19	-0.12
21994	21361	-1.54	-0.08
21995	21361	-1.89	-0.03
22008	21364	1.12	-8.08
22009	21364	1.06	-7.69
22010	21364	1.01	-7.29
22011	21364	0.95	-6.89
22012	21364	0.9	-6.5
22013	21364	0.84	-6.1
22014	21364	0.79	-5.7
22015	21364	0.74	-5.31
22016	21364	0.69	-4.9
22029	21364	0.79	-5.7
22030	21364	0.74	-5.31
22031	21364	0.69	-4.9
22032	21364	0.65	-4.5
22033	21364	0.61	-4.08
22034	21364	0.56	-3.67
22035	21364	0.51	-3.25
22036	21364	0.45	-2.83
22037	21364	0.39	-2.42
22050	21364	1.28	-9.27
22051	21364	1.23	-8.87
22052	21364	1.17	-8.48
22053	21364	1.12	-8.08
22054	21364	1.06	-7.69
22055	21364	1.01	-7.29
22056	21364	0.95	-6.89
22057	21364	0.9	-6.5
22058	21364	0.84	-6.1
22071	21364	1.12	-8.08
22072	21364	1.06	-7.69
22073	21364	1.01	-7.29
22074	21364	0.95	-6.89
22075	21364	0.9	-6.5
22076	21364	0.84	-6.1
22077	21364	0.79	-5.7
22078	21364	0.74	-5.31
22079	21364	0.69	-4.9
22092	21364	0.95	-6.89
22093	21364	0.9	-6.5
22094	21364	0.84	-6.1
22095	21364	0.79	-5.7
22096	21364	0.74	-5.31
22097	21364	0.69	-4.9
22098	21364	0.65	-4.5
22099	21364	0.61	-4.08
22100	21364	0.56	-3.67
22113	21364	0.79	-5.7
22114	21364	0.74	-5.31
22115	21364	0.69	-4.9
22116	21364	0.65	-4.5
22117	21364	0.61	-4.08
22118	21364	0.56	-3.67
22119	21364	0.51	-3.25
22120	21364	0.45	-2.83
22121	21364	0.39	-2.42
22134	21364	1.12	-8.08
22135	21364	1.06	-7.69
22136	21364	1.01	-7.29
22137	21364	0.95	-6.89
22138	21364	0.9	-6.5
22139	21364	0.84	-6.1
22140	21364	0.79	-5.7
22141	21364	0.74	-5.31
22142	21364	0.69	-4.9
22785	21415	0.02	-0.76
22786	21415	0.34	-0.4
22787	21415	0.63	-0.05
22788	21415	0.93	0.3
22789	21415	1.23	0.66
22790	21415	1.51	1.01
22791	21415	1.75	1.35
22792	21415	1.98	1.68
22793	21415	2.2	2.01
22806	21415	-5.94	-7.55
22807	21415	-5.69	-7.23
22808	21415	-5.44	-6.92
22809	21415	-5.19	-6.61
22810	21415	-4.94	-6.3
22811	21415	-4.68	-5.99
22812	21415	-4.41	-5.68
22813	21415	-4.15	-5.37
22814	21415	-3.88	-5.05
22827	21415	-2.0	-2.88
22828	21415	-1.71	-2.55
22829	21415	-1.41	-2.19
22830	21415	-1.04	-1.82
22831	21415	-0.69	-1.49
22832	21415	-0.34	-1.13
22833	21415	0.02	-0.76
22834	21415	0.34	-0.4
22835	21415	0.63	-0.05
25284	21574	3.75	0.18
25285	21574	3.35	0.16
25286	21574	2.96	0.13
25287	21574	2.66	0.05
25288	21574	2.36	-0.03
25289	21574	2.12	-0.16
25290	21574	1.88	-0.3
25291	21574	1.63	-0.43
25292	21574	1.39	-0.57
25305	21574	7.34	0.35
25306	21574	6.94	0.33
25307	21574	6.54	0.31
25308	21574	6.14	0.29
25309	21574	5.74	0.27
25310	21574	5.34	0.26
25311	21574	4.94	0.24
25312	21574	4.54	0.22
25313	21574	4.14	0.2
25326	21574	1.88	-0.3
25327	21574	1.63	-0.43
25328	21574	1.39	-0.57
25329	21574	1.14	-0.7
25330	21574	0.89	-0.84
25331	21574	0.67	-0.94
25332	21574	0.37	-1.01
25333	21574	-0.03	-0.99
25334	21574	-0.43	-0.97
25347	21574	2.66	0.05
25348	21574	2.36	-0.03
25349	21574	2.12	-0.16
25350	21574	1.88	-0.3
25351	21574	1.63	-0.43
25352	21574	1.39	-0.57
25353	21574	1.14	-0.7
25354	21574	0.89	-0.84
25355	21574	0.67	-0.94
25368	21574	1.88	-0.3
25369	21574	1.63	-0.43
25370	21574	1.39	-0.57
25371	21574	1.14	-0.7
25372	21574	0.89	-0.84
25373	21574	0.67	-0.94
25374	21574	0.37	-1.01
25375	21574	-0.03	-0.99
25376	21574	-0.43	-0.97
25389	21574	1.14	-0.7
25390	21574	0.89	-0.84
25391	21574	0.67	-0.94
25392	21574	0.37	-1.01
25393	21574	-0.03	-0.99
25394	21574	-0.43	-0.97
25395	21574	-0.83	-0.95
25396	21574	-1.23	-0.93
25397	21574	-1.63	-0.91
26208	21625	-0.24	1.6
26209	21625	-0.21	1.21
26210	21625	-0.18	0.81
26211	21625	-0.15	0.41
26212	21625	-0.13	0.01
26213	21625	-0.11	-0.39
26214	21625	-0.09	-0.79
26215	21625	-0.07	-1.19
26216	21625	-0.05	-1.59
26229	21625	-0.31	8.63
26230	21625	-0.3	8.23
26231	21625	-0.29	7.83
26232	21625	-0.27	7.43
26233	21625	-0.26	7.03
26234	21625	-0.24	6.63
26235	21625	-0.22	6.24
26236	21625	-0.2	5.85
26237	21625	-0.17	5.46
26250	21625	-0.27	7.43
26251	21625	-0.26	7.03
26252	21625	-0.24	6.63
26253	21625	-0.22	6.24
26254	21625	-0.2	5.85
26255	21625	-0.17	5.46
26256	21625	-0.16	5.09
26257	21625	-0.16	4.71
26258	21625	-0.17	4.34
26271	21625	-0.16	5.09
26272	21625	-0.16	4.71
26273	21625	-0.17	4.34
26274	21625	-0.2	3.97
26275	21625	-0.23	3.59
26276	21625	-0.27	3.2
26277	21625	-0.28	2.78
26278	21625	-0.28	2.4
26279	21625	-0.26	2.0
26292	21625	-0.31	8.63
26293	21625	-0.3	8.23
26294	21625	-0.29	7.83
26295	21625	-0.27	7.43
26296	21625	-0.26	7.03
26297	21625	-0.24	6.63
26298	21625	-0.22	6.24
26299	21625	-0.2	5.85
26300	21625	-0.17	5.46
26313	21626	3.04	-8.43
26314	21626	2.9	-8.05
26315	21626	2.77	-7.67
26316	21626	2.63	-7.3
26317	21626	2.5	-6.92
26318	21626	2.36	-6.54
26319	21626	2.22	-6.17
26320	21626	2.09	-5.79
26321	21626	1.95	-5.42
26334	21626	2.63	-7.3
26335	21626	2.5	-6.92
26336	21626	2.36	-6.54
26337	21626	2.22	-6.17
26338	21626	2.09	-5.79
26339	21626	1.95	-5.42
26340	21626	1.82	-5.06
26341	21626	1.69	-4.7
26342	21626	1.56	-4.34
26355	21626	2.22	-6.17
26356	21626	2.09	-5.79
26357	21626	1.95	-5.42
26358	21626	1.82	-5.06
26359	21626	1.69	-4.7
26360	21626	1.56	-4.34
26361	21626	1.44	-3.99
26362	21626	1.33	-3.66
26363	21626	1.19	-3.37
26376	21626	1.1	-3.07
26377	21626	1.03	-2.77
26378	21626	0.95	-2.47
26379	21626	0.88	-2.17
26380	21626	0.8	-1.87
26381	21626	0.72	-1.57
26382	21626	0.65	-1.27
26383	21626	0.57	-0.97
26384	21626	0.49	-0.67
26397	21631	1.18	8.49
26398	21631	1.13	8.1
26399	21631	1.07	7.7
26400	21631	1.02	7.3
26401	21631	0.96	6.91
26402	21631	0.91	6.51
26403	21631	0.85	6.12
26404	21631	0.8	5.72
26405	21631	0.75	5.33
26418	21631	1.18	8.49
26419	21631	1.13	8.1
26420	21631	1.07	7.7
26421	21631	1.02	7.3
26422	21631	0.96	6.91
26423	21631	0.91	6.51
26424	21631	0.85	6.12
26425	21631	0.8	5.72
26426	21631	0.75	5.33
27090	21674	7.96	-6.38
27091	21674	7.65	-6.13
27092	21674	7.34	-5.88
27093	21674	7.03	-5.63
27094	21674	6.72	-5.38
27095	21674	6.4	-5.13
27096	21674	6.09	-4.88
27097	21674	5.78	-4.63
27098	21674	5.47	-4.38
27111	21674	6.09	-4.88
27112	21674	5.78	-4.63
27113	21674	5.47	-4.38
27114	21674	5.15	-4.13
27115	21674	4.84	-3.89
27116	21674	4.52	-3.65
27117	21674	4.2	-3.42
27118	21674	3.88	-3.2
27119	21674	3.56	-2.98
27132	21674	5.15	-4.13
27133	21674	4.84	-3.89
27134	21674	4.52	-3.65
27135	21674	4.2	-3.42
27136	21674	3.88	-3.2
27137	21674	3.56	-2.98
27138	21674	3.23	-2.76
27139	21674	2.92	-2.56
27140	21674	2.63	-2.36
27153	21674	5.15	-4.13
27154	21674	4.84	-3.89
27155	21674	4.52	-3.65
27156	21674	4.2	-3.42
27157	21674	3.88	-3.2
27158	21674	3.56	-2.98
27159	21674	3.23	-2.76
27160	21674	2.92	-2.56
27161	21674	2.63	-2.36
27174	21674	7.96	-6.38
27175	21674	7.65	-6.13
27176	21674	7.34	-5.88
27177	21674	7.03	-5.63
27178	21674	6.72	-5.38
27179	21674	6.4	-5.13
27180	21674	6.09	-4.88
27181	21674	5.78	-4.63
27182	21674	5.47	-4.38
27195	21674	5.15	-4.13
27196	21674	4.84	-3.89
27197	21674	4.52	-3.65
27198	21674	4.2	-3.42
27199	21674	3.88	-3.2
27200	21674	3.56	-2.98
27201	21674	3.23	-2.76
27202	21674	2.92	-2.56
27203	21674	2.63	-2.36
27216	21674	5.15	-4.13
27217	21674	4.84	-3.89
27218	21674	4.52	-3.65
27219	21674	4.2	-3.42
27220	21674	3.88	-3.2
27221	21674	3.56	-2.98
27222	21674	3.23	-2.76
27223	21674	2.92	-2.56
27224	21674	2.63	-2.36
27237	21674	4.2	-3.42
27238	21674	3.88	-3.2
27239	21674	3.56	-2.98
27240	21674	3.23	-2.76
27241	21674	2.92	-2.56
27242	21674	2.63	-2.36
27243	21674	2.37	-2.16
27244	21674	2.11	-1.95
27245	21674	1.89	-1.74
27258	21679	-3.54	6.04
27259	21679	-3.33	5.7
27260	21679	-3.13	5.35
27261	21679	-2.93	5.01
27262	21679	-2.71	4.67
27263	21679	-2.49	4.34
27264	21679	-2.27	4.01
27265	21679	-2.03	3.68
27266	21679	-1.79	3.34
27279	21679	-1.57	2.98
27280	21679	-1.36	2.63
27281	21679	-1.13	2.28
27282	21679	-0.79	1.94
27283	21679	-0.45	1.59
27284	21679	-0.1	1.25
27285	21679	0.24	0.9
27286	21679	0.58	0.55
27287	21679	0.93	0.19
27300	21679	-0.79	1.94
27301	21679	-0.45	1.59
27302	21679	-0.1	1.25
27303	21679	0.24	0.9
27304	21679	0.58	0.55
27305	21679	0.93	0.19
27306	21679	1.2	-0.17
27307	21679	1.36	-0.54
27308	21679	1.53	-0.9
27321	21679	-4.14	7.08
27322	21679	-3.94	6.73
27323	21679	-3.74	6.39
27324	21679	-3.54	6.04
27325	21679	-3.33	5.7
27326	21679	-3.13	5.35
27327	21679	-2.93	5.01
27328	21679	-2.71	4.67
27329	21679	-2.49	4.34
27531	21693	-1.12	0.64
27532	21693	-0.69	0.28
27533	21693	-0.27	-0.09
27534	21693	0.06	-0.46
27535	21693	0.39	-0.83
27536	21693	0.73	-1.19
27537	21693	1.07	-1.46
27538	21693	1.39	-1.7
27539	21693	1.71	-1.93
27552	21693	-2.48	1.72
27553	21693	-2.03	1.36
27554	21693	-1.57	1.0
27555	21693	-1.12	0.64
27556	21693	-0.69	0.28
27557	21693	-0.27	-0.09
27558	21693	0.06	-0.46
27559	21693	0.39	-0.83
27560	21693	0.73	-1.19
27678	21715	-5.07	3.11
27679	21715	-4.72	2.92
27680	21715	-4.37	2.73
27681	21715	-4.03	2.56
27682	21715	-3.68	2.38
27683	21715	-3.33	2.21
27684	21715	-2.97	2.02
27685	21715	-2.59	1.81
27686	21715	-2.2	1.59
27699	21715	-2.97	2.02
27700	21715	-2.59	1.81
27701	21715	-2.2	1.59
27702	21715	-1.86	1.38
27703	21715	-1.61	1.2
27704	21715	-1.38	1.01
27705	21715	-1.16	0.81
27706	21715	-0.94	0.61
27707	21715	-0.71	0.41
27720	21715	-1.16	0.81
27721	21715	-0.94	0.61
27722	21715	-0.71	0.41
27723	21715	-0.42	0.21
27724	21715	-0.08	-0.0
27725	21715	0.27	-0.21
27726	21715	0.61	-0.42
27727	21715	0.95	-0.62
27728	21715	1.29	-0.83
27741	21715	-7.12	4.35
27742	21715	-6.78	4.14
27743	21715	-6.43	3.93
27744	21715	-6.09	3.72
27745	21715	-5.75	3.51
27746	21715	-5.41	3.31
27747	21715	-5.07	3.11
27748	21715	-4.72	2.92
27749	21715	-4.37	2.73
27762	21715	-5.07	3.11
27763	21715	-4.72	2.92
27764	21715	-4.37	2.73
27765	21715	-4.03	2.56
27766	21715	-3.68	2.38
27767	21715	-3.33	2.21
27768	21715	-2.97	2.02
27769	21715	-2.59	1.81
27770	21715	-2.2	1.59
28119	21751	0.8	-1.89
28120	21751	0.76	-1.48
28121	21751	0.74	-1.07
28122	21751	0.78	-0.64
28123	21751	0.82	-0.21
28124	21751	0.85	0.21
28125	21751	0.89	0.64
28126	21751	0.93	1.07
28127	21751	0.92	1.52
28140	21751	0.8	-1.89
28141	21751	0.76	-1.48
28142	21751	0.74	-1.07
28143	21751	0.78	-0.64
28144	21751	0.82	-0.21
28145	21751	0.85	0.21
28146	21751	0.89	0.64
28147	21751	0.93	1.07
28148	21751	0.92	1.52
28581	21796	-4.03	2.26
28582	21796	-3.73	2.04
28583	21796	-3.47	1.8
28584	21796	-3.21	1.57
28585	21796	-2.95	1.33
28586	21796	-2.69	1.1
28587	21796	-2.46	0.88
28588	21796	-2.25	0.65
28589	21796	-2.04	0.44
28602	21796	-2.46	0.88
28603	21796	-2.25	0.65
28604	21796	-2.04	0.44
28605	21796	-1.83	0.22
28606	21796	-1.63	0.0
28607	21796	-1.43	-0.21
28608	21796	-1.23	-0.43
28609	21796	-1.03	-0.64
28610	21796	-0.83	-0.84
28623	21796	-2.46	0.88
28624	21796	-2.25	0.65
28625	21796	-2.04	0.44
28626	21796	-1.83	0.22
28627	21796	-1.63	0.0
28628	21796	-1.43	-0.21
28629	21796	-1.23	-0.43
28630	21796	-1.03	-0.64
28631	21796	-0.83	-0.84
30177	21902	1.5	-3.11
30178	21902	1.29	-2.74
30179	21902	1.07	-2.37
30180	21902	0.85	-2.01
30181	21902	0.69	-1.57
30182	21902	0.55	-1.17
30183	21902	0.4	-0.76
30184	21902	0.25	-0.35
30185	21902	0.1	0.05
30198	21902	3.28	-6.33
30199	21902	3.09	-5.98
30200	21902	2.91	-5.62
30201	21902	2.73	-5.27
30202	21902	2.54	-4.92
30203	21902	2.34	-4.57
30204	21902	2.13	-4.22
30205	21902	1.92	-3.85
30206	21902	1.71	-3.48
30219	21902	0.85	-2.01
30220	21902	0.69	-1.57
30221	21902	0.55	-1.17
30222	21902	0.4	-0.76
30223	21902	0.25	-0.35
30224	21902	0.1	0.05
30225	21902	-0.07	0.39
30226	21902	-0.25	0.74
30227	21902	-0.44	1.1
30282	21913	-1.15	3.1
30283	21913	-1.03	2.7
30284	21913	-0.91	2.32
30285	21913	-0.8	1.92
30286	21913	-0.79	1.54
30287	21913	-0.81	1.19
30288	21913	-0.83	0.84
30289	21913	-0.86	0.48
30290	21913	-0.88	0.12
30303	21913	-0.8	1.92
30304	21913	-0.79	1.54
30305	21913	-0.81	1.19
30306	21913	-0.83	0.84
