21990	21360	-2.0	0.53
21991	21360	-2.21	1.0
21992	21360	-2.4	1.47
21993	21360	-2.42	1.94
21994	21360	-2.34	2.33
21995	21360	-2.26	2.72
23436	21461	2.96	5.81
23437	21461	2.79	5.46
23438	21461	2.61	5.11
23439	21461	2.43	4.77
23440	21461	2.25	4.42
23441	21461	2.08	4.08
23442	21461	1.93	3.73
23443	21461	1.79	3.4
23444	21461	1.63	3.1
23457	21461	4.6	9.02
23458	21461	4.41	8.67
23459	21461	4.23	8.31
23460	21461	4.05	7.95
23461	21461	3.87	7.6
23462	21461	3.69	7.24
23463	21461	3.51	6.88
23464	21461	3.33	6.53
23465	21461	3.14	6.17
23478	21461	4.05	7.95
23479	21461	3.87	7.6
23480	21461	3.69	7.24
23481	21461	3.51	6.88
23482	21461	3.33	6.53
23483	21461	3.14	6.17
23484	21461	2.96	5.81
23485	21461	2.79	5.46
23486	21461	2.61	5.11
23688	21484	-2.11	-3.06
23689	21484	-1.9	-2.77
23690	21484	-1.68	-2.47
23691	21484	-1.47	-2.17
23692	21484	-1.25	-1.86
23693	21484	-1.03	-1.54
23694	21484	-0.82	-1.23
23695	21484	-0.61	-0.92
23696	21484	-0.4	-0.61
23709	21484	-5.54	-7.8
23710	21484	-5.31	-7.48
23711	21484	-5.08	-7.15
23712	21484	-4.85	-6.82
23713	21484	-4.62	-6.5
23714	21484	-4.38	-6.17
23715	21484	-4.15	-5.85
23716	21484	-3.92	-5.52
23717	21484	-3.69	-5.19
23730	21484	-4.85	-6.82
23731	21484	-4.62	-6.5
23732	21484	-4.38	-6.17
23733	21484	-4.15	-5.85
23734	21484	-3.92	-5.52
23735	21484	-3.69	-5.19
23736	21484	-3.46	-4.87
23737	21484	-3.22	-4.55
23738	21484	-2.99	-4.25
23751	21484	-2.75	-3.95
23752	21484	-2.53	-3.66
23753	21484	-2.32	-3.36
23754	21484	-2.11	-3.06
23755	21484	-1.9	-2.77
23756	21484	-1.68	-2.47
23757	21484	-1.47	-2.17
23758	21484	-1.25	-1.86
23759	21484	-1.03	-1.54
24129	21506	5.46	1.36
24130	21506	5.08	1.27
24131	21506	4.69	1.17
24132	21506	4.3	1.07
24133	21506	3.91	0.98
24134	21506	3.52	0.88
24135	21506	3.14	0.78
24136	21506	2.75	0.69
24137	21506	2.34	0.54
24150	21506	8.96	2.23
24151	21506	8.57	2.14
24152	21506	8.18	2.04
24153	21506	7.79	1.94
24154	21506	7.41	1.85
24155	21506	7.02	1.75
24156	21506	6.63	1.65
24157	21506	6.24	1.56
24158	21506	5.85	1.46
24171	21506	6.63	1.65
24172	21506	6.24	1.56
24173	21506	5.85	1.46
24174	21506	5.46	1.36
24175	21506	5.08	1.27
24176	21506	4.69	1.17
24177	21506	4.3	1.07
24178	21506	3.91	0.98
24179	21506	3.52	0.88
24192	21506	8.96	2.23
24193	21506	8.57	2.14
24194	21506	8.18	2.04
24195	21506	7.79	1.94
24196	21506	7.41	1.85
24197	21506	7.02	1.75
24198	21506	6.63	1.65
24199	21506	6.24	1.56
24200	21506	5.85	1.46
24213	21506	7.79	1.94
24214	21506	7.41	1.85
24215	21506	7.02	1.75
24216	21506	6.63	1.65
24217	21506	6.24	1.56
24218	21506	5.85	1.46
24219	21506	5.46	1.36
24220	21506	5.08	1.27
24221	21506	4.69	1.17
24234	21506	6.63	1.65
24235	21506	6.24	1.56
24236	21506	5.85	1.46
24237	21506	5.46	1.36
24238	21506	5.08	1.27
24239	21506	4.69	1.17
24240	21506	4.3	1.07
24241	21506	3.91	0.98
24242	21506	3.52	0.88
24339	21523	3.09	-5.35
24340	21523	2.91	-4.98
24341	21523	2.73	-4.62
24342	21523	2.57	-4.26
24343	21523	2.42	-3.91
24344	21523	2.27	-3.56
24345	21523	2.13	-3.22
24346	21523	2.0	-2.92
24347	21523	1.88	-2.63
24360	21523	4.22	-7.48
24361	21523	4.02	-7.13
24362	21523	3.83	-6.78
24363	21523	3.64	-6.43
24364	21523	3.45	-6.07
24365	21523	3.27	-5.71
24366	21523	3.09	-5.35
24367	21523	2.91	-4.98
24368	21523	2.73	-4.62
24381	21523	1.76	-2.33
24382	21523	1.64	-2.03
24383	21523	1.52	-1.73
24384	21523	1.41	-1.43
24385	21523	1.29	-1.13
24386	21523	1.18	-0.83
24387	21523	1.06	-0.54
24388	21523	0.91	-0.22
24389	21523	0.7	0.13
24402	21523	4.81	-8.53
24403	21523	4.61	-8.18
24404	21523	4.41	-7.83
24405	21523	4.22	-7.48
24406	21523	4.02	-7.13
24407	21523	3.83	-6.78
24408	21523	3.64	-6.43
24409	21523	3.45	-6.07
24410	21523	3.27	-5.71
24423	21528	-7.15	-3.45
24424	21528	-6.79	-3.28
24425	21528	-6.43	-3.1
24426	21528	-6.07	-2.93
24427	21528	-5.71	-2.75
24428	21528	-5.35	-2.58
24429	21528	-4.99	-2.41
24430	21528	-4.63	-2.23
24431	21528	-4.27	-2.06
24444	21528	-6.07	-2.93
24445	21528	-5.71	-2.75
24446	21528	-5.35	-2.58
24447	21528	-4.99	-2.41
24448	21528	-4.63	-2.23
24449	21528	-4.27	-2.06
24450	21528	-3.91	-1.87
24451	21528	-3.53	-1.67
24452	21528	-3.16	-1.47
24465	21528	-8.23	-3.97
24466	21528	-7.87	-3.8
24467	21528	-7.51	-3.62
24468	21528	-7.15	-3.45
24469	21528	-6.79	-3.28
24470	21528	-6.43	-3.1
24471	21528	-6.07	-2.93
24472	21528	-5.71	-2.75
24473	21528	-5.35	-2.58
24486	21528	-7.15	-3.45
24487	21528	-6.79	-3.28
24488	21528	-6.43	-3.1
24489	21528	-6.07	-2.93
24490	21528	-5.71	-2.75
24491	21528	-5.35	-2.58
24492	21528	-4.99	-2.41
24493	21528	-4.63	-2.23
24494	21528	-4.27	-2.06
24507	21528	-8.23	-3.97
24508	21528	-7.87	-3.8
24509	21528	-7.51	-3.62
24510	21528	-7.15	-3.45
24511	21528	-6.79	-3.28
24512	21528	-6.43	-3.1
24513	21528	-6.07	-2.93
24514	21528	-5.71	-2.75
24515	21528	-5.35	-2.58
24528	21528	-7.15	-3.45
24529	21528	-6.79	-3.28
24530	21528	-6.43	-3.1
24531	21528	-6.07	-2.93
24532	21528	-5.71	-2.75
24533	21528	-5.35	-2.58
24534	21528	-4.99	-2.41
24535	21528	-4.63	-2.23
24536	21528	-4.27	-2.06
24549	21528	-6.07	-2.93
24550	21528	-5.71	-2.75
24551	21528	-5.35	-2.58
24552	21528	-4.99	-2.41
24553	21528	-4.63	-2.23
24554	21528	-4.27	-2.06
24555	21528	-3.91	-1.87
24556	21528	-3.53	-1.67
24557	21528	-3.16	-1.47
24696	21540	4.04	-2.64
24697	21540	3.71	-2.38
24698	21540	3.38	-2.12
24699	21540	3.05	-1.86
24700	21540	2.68	-1.6
24701	21540	2.29	-1.34
24702	21540	1.91	-1.1
24703	21540	1.56	-0.89
24704	21540	1.21	-0.67
24717	21540	3.05	-1.86
24718	21540	2.68	-1.6
24719	21540	2.29	-1.34
24720	21540	1.91	-1.1
24721	21540	1.56	-0.89
24722	21540	1.21	-0.67
24723	21540	0.86	-0.46
24724	21540	0.51	-0.24
24725	21540	0.17	-0.02
24738	21540	0.86	-0.46
24739	21540	0.51	-0.24
24740	21540	0.17	-0.02
24741	21540	-0.17	0.2
24742	21540	-0.5	0.43
24743	21540	-0.83	0.66
24744	21540	-1.15	0.89
24745	21540	-1.48	1.12
24746	21540	-1.81	1.35
24759	21540	1.91	-1.1
24760	21540	1.56	-0.89
24761	21540	1.21	-0.67
24762	21540	0.86	-0.46
24763	21540	0.51	-0.24
24764	21540	0.17	-0.02
24765	21540	-0.17	0.2
24766	21540	-0.5	0.43
24767	21540	-0.83	0.66
24780	21540	-0.17	0.2
24781	21540	-0.5	0.43
24782	21540	-0.83	0.66
24783	21540	-1.15	0.89
24784	21540	-1.48	1.12
24785	21540	-1.81	1.35
24786	21540	-2.14	1.58
24787	21540	-2.46	1.81
24788	21540	-2.79	2.03
24801	21540	5.0	-3.41
24802	21540	4.68	-3.15
24803	21540	4.36	-2.9
24804	21540	4.04	-2.64
24805	21540	3.71	-2.38
24806	21540	3.38	-2.12
24807	21540	3.05	-1.86
24808	21540	2.68	-1.6
24809	21540	2.29	-1.34
24822	21540	3.05	-1.86
24823	21540	2.68	-1.6
24824	21540	2.29	-1.34
24825	21540	1.91	-1.1
24826	21540	1.56	-0.89
24827	21540	1.21	-0.67
24828	21540	0.86	-0.46
24829	21540	0.51	-0.24
24830	21540	0.17	-0.02
25452	21579	2.21	3.22
25453	21579	2.01	2.91
25454	21579	1.8	2.59
25455	21579	1.6	2.29
25456	21579	1.39	2.07
25457	21579	1.18	1.86
25458	21579	0.98	1.65
25459	21579	0.78	1.44
25460	21579	0.58	1.23
25473	21579	4.06	6.14
25474	21579	3.84	5.81
25475	21579	3.63	5.47
25476	21579	3.43	5.14
25477	21579	3.22	4.81
25478	21579	3.02	4.49
25479	21579	2.82	4.17
25480	21579	2.62	3.85
25481	21579	2.41	3.54
25494	21579	4.06	6.14
25495	21579	3.84	5.81
25496	21579	3.63	5.47
25497	21579	3.43	5.14
25498	21579	3.22	4.81
25499	21579	3.02	4.49
25500	21579	2.82	4.17
25501	21579	2.62	3.85
25502	21579	2.41	3.54
25515	21579	4.72	7.14
25516	21579	4.5	6.81
25517	21579	4.28	6.47
25518	21579	4.06	6.14
25519	21579	3.84	5.81
25520	21579	3.63	5.47
25521	21579	3.43	5.14
25522	21579	3.22	4.81
25523	21579	3.02	4.49
25536	21579	4.06	6.14
25537	21579	3.84	5.81
25538	21579	3.63	5.47
25539	21579	3.43	5.14
25540	21579	3.22	4.81
25541	21579	3.02	4.49
25542	21579	2.82	4.17
25543	21579	2.62	3.85
25544	21579	2.41	3.54
25557	21579	3.43	5.14
25558	21579	3.22	4.81
25559	21579	3.02	4.49
25560	21579	2.82	4.17
25561	21579	2.62	3.85
25562	21579	2.41	3.54
25563	21579	2.21	3.22
25564	21579	2.01	2.91
25565	21579	1.8	2.59
25578	21583	6.56	-6.82
25579	21583	6.28	-6.53
25580	21583	6.0	-6.24
25581	21583	5.72	-5.95
25582	21583	5.45	-5.66
25583	21583	5.17	-5.38
25584	21583	4.89	-5.09
25585	21583	4.61	-4.8
25586	21583	4.34	-4.51
25599	21583	2.27	-2.49
25600	21583	1.97	-2.18
25601	21583	1.68	-1.83
25602	21583	1.42	-1.52
25603	21583	1.17	-1.25
25604	21583	0.78	-0.97
25605	21583	0.39	-0.69
25606	21583	-0.01	-0.41
25607	21583	-0.38	-0.16
25620	21591	-7.2	2.3
25621	21591	-6.82	2.18
25622	21591	-6.45	2.07
25623	21591	-6.09	1.97
25624	21591	-5.73	1.87
25625	21591	-5.38	1.78
25626	21591	-5.03	1.69
25627	21591	-4.68	1.61
25628	21591	-4.33	1.53
25641	21591	-5.03	1.69
25642	21591	-4.68	1.61
25643	21591	-4.33	1.53
25644	21591	-4.0	1.46
25645	21591	-3.67	1.4
25646	21591	-3.36	1.34
25647	21591	-3.07	1.29
25648	21591	-2.78	1.25
25649	21591	-2.46	1.2
25662	21591	-7.2	2.3
25663	21591	-6.82	2.18
25664	21591	-6.45	2.07
25665	21591	-6.09	1.97
25666	21591	-5.73	1.87
25667	21591	-5.38	1.78
25668	21591	-5.03	1.69
25669	21591	-4.68	1.61
25670	21591	-4.33	1.53
25683	21591	-5.03	1.69
25684	21591	-4.68	1.61
25685	21591	-4.33	1.53
25686	21591	-4.0	1.46
25687	21591	-3.67	1.4
25688	21591	-3.36	1.34
25689	21591	-3.07	1.29
25690	21591	-2.78	1.25
25691	21591	-2.46	1.2
25704	21595	-1.33	4.24
25705	21595	-1.21	3.86
25706	21595	-1.07	3.47
25707	21595	-0.94	3.08
25708	21595	-0.8	2.71
25709	21595	-0.44	2.32
25710	21595	-0.08	2.0
25711	21595	0.28	1.64
25712	21595	0.64	1.29
25725	21595	-1.33	4.24
25726	21595	-1.21	3.86
25727	21595	-1.07	3.47
25728	21595	-0.94	3.08
25729	21595	-0.8	2.71
25730	21595	-0.44	2.32
25731	21595	-0.08	2.0
25732	21595	0.28	1.64
25733	21595	0.64	1.29
25851	21604	-2.14	9.02
25852	21604	-2.05	8.63
25853	21604	-1.96	8.24
25854	21604	-1.86	7.85
25855	21604	-1.77	7.46
25856	21604	-1.68	7.07
25857	21604	-1.59	6.68
25858	21604	-1.49	6.29
25859	21604	-1.4	5.9
25872	21604	-1.59	6.68
25873	21604	-1.49	6.29
25874	21604	-1.4	5.9
25875	21604	-1.31	5.51
25876	21604	-1.22	5.12
25877	21604	-1.12	4.74
25878	21604	-1.03	4.35
25879	21604	-0.94	3.96
25880	21604	-0.85	3.57
25893	21604	-1.03	4.35
25894	21604	-0.94	3.96
25895	21604	-0.85	3.57
25896	21604	-0.75	3.18
25897	21604	-0.63	2.77
25898	21604	-0.52	2.36
25899	21604	-0.36	1.97
25900	21604	-0.12	1.7
25901	21604	0.12	1.47
25914	21604	-1.31	5.51
25915	21604	-1.22	5.12
25916	21604	-1.12	4.74
25917	21604	-1.03	4.35
25918	21604	-0.94	3.96
25919	21604	-0.85	3.57
25920	21604	-0.75	3.18
25921	21604	-0.63	2.77
25922	21604	-0.52	2.36
25935	21604	-0.36	1.97
25936	21604	-0.12	1.7
25937	21604	0.12	1.47
25938	21604	0.37	1.24
25939	21604	0.61	1.02
25940	21604	0.85	0.81
25941	21604	1.09	0.51
25942	21604	1.31	0.13
25943	21604	1.53	-0.26
25956	21604	-1.86	7.85
25957	21604	-1.77	7.46
25958	21604	-1.68	7.07
25959	21604	-1.59	6.68
25960	21604	-1.49	6.29
25961	21604	-1.4	5.9
25962	21604	-1.31	5.51
25963	21604	-1.22	5.12
25964	21604	-1.12	4.74
25977	21604	-1.03	4.35
25978	21604	-0.94	3.96
25979	21604	-0.85	3.57
25980	21604	-0.75	3.18
25981	21604	-0.63	2.77
25982	21604	-0.52	2.36
25983	21604	-0.36	1.97
25984	21604	-0.12	1.7
25985	21604	0.12	1.47
26208	21622	1.57	1.58
26209	21622	1.36	1.4
26210	21622	1.16	1.21
26211	21622	0.95	1.02
26212	21622	0.74	0.84
26213	21622	0.54	0.62
26214	21622	0.3	0.34
26215	21622	0.04	0.04
26216	21622	-0.23	-0.26
26229	21622	5.84	6.66
26230	21622	5.57	6.36
26231	21622	5.31	6.06
26232	21622	5.05	5.76
26233	21622	4.78	5.46
26234	21622	4.52	5.16
26235	21622	4.26	4.85
26236	21622	3.99	4.55
26237	21622	3.73	4.25
26250	21622	5.05	5.76
26251	21622	4.78	5.46
26252	21622	4.52	5.16
26253	21622	4.26	4.85
26254	21622	3.99	4.55
26255	21622	3.73	4.25
26256	21622	3.47	3.95
26257	21622	3.23	3.64
26258	21622	3.0	3.32
26271	21622	3.47	3.95
26272	21622	3.23	3.64
26273	21622	3.0	3.32
26274	21622	2.78	3.01
26275	21622	2.57	2.7
26276	21622	2.37	2.42
26277	21622	2.17	2.18
26278	21622	1.98	1.97
26279	21622	1.77	1.77
26292	21622	5.84	6.66
26293	21622	5.57	6.36
26294	21622	5.31	6.06
26295	21622	5.05	5.76
26296	21622	4.78	5.46
26297	21622	4.52	5.16
26298	21622	4.26	4.85
26299	21622	3.99	4.55
26300	21622	3.73	4.25
26544	21641	-7.6	-4.02
26545	21641	-7.24	-3.84
26546	21641	-6.89	-3.65
26547	21641	-6.54	-3.46
26548	21641	-6.18	-3.28
26549	21641	-5.83	-3.09
26550	21641	-5.48	-2.9
26551	21641	-5.12	-2.71
26552	21641	-4.77	-2.53
26565	21641	-6.54	-3.46
26566	21641	-6.18	-3.28
26567	21641	-5.83	-3.09
26568	21641	-5.48	-2.9
26569	21641	-5.12	-2.71
26570	21641	-4.77	-2.53
26571	21641	-4.42	-2.34
26572	21641	-4.06	-2.15
26573	21641	-3.71	-1.97
26586	21651	4.17	1.79
26587	21651	3.74	1.6
26588	21651	3.32	1.4
26589	21651	2.89	1.21
26590	21651	2.46	1.03
26591	21651	2.04	0.88
26592	21651	1.62	0.73
26593	21651	1.18	0.39
26594	21651	0.73	0.05
26607	21651	2.89	1.21
26608	21651	2.46	1.03
26609	21651	2.04	0.88
26610	21651	1.62	0.73
26611	21651	1.18	0.39
26612	21651	0.73	0.05
26613	21651	0.3	-0.27
26614	21651	-0.13	-0.59
26615	21651	-0.54	-0.8
26628	21651	5.4	2.33
26629	21651	5.02	2.18
26630	21651	4.6	1.98
26631	21651	4.17	1.79
26632	21651	3.74	1.6
26633	21651	3.32	1.4
26634	21651	2.89	1.21
26635	21651	2.46	1.03
26636	21651	2.04	0.88
26649	21651	4.17	1.79
26650	21651	3.74	1.6
26651	21651	3.32	1.4
26652	21651	2.89	1.21
26653	21651	2.46	1.03
26654	21651	2.04	0.88
26655	21651	1.62	0.73
26656	21651	1.18	0.39
26657	21651	0.73	0.05
27342	21688	-0.7	3.94
27343	21688	-0.62	3.57
27344	21688	-0.55	3.2
27345	21688	-0.49	2.81
27346	21688	-0.55	2.4
27347	21688	-0.59	1.93
27348	21688	-0.63	1.46
27349	21688	-0.67	0.99
27350	21688	-0.62	0.6
27363	21688	-0.63	1.46
27364	21688	-0.67	0.99
27365	21688	-0.62	0.6
27366	21688	-0.53	0.21
27367	21688	-0.43	-0.18
27368	21688	-0.34	-0.57
27369	21688	-0.25	-0.96
27370	21688	-0.15	-1.34
27371	21688	-0.06	-1.73
27384	21688	-1.65	8.5
27385	21688	-1.58	8.11
27386	21688	-1.5	7.71
27387	21688	-1.42	7.32
27388	21688	-1.34	6.93
27389	21688	-1.26	6.54
27390	21688	-1.18	6.16
27391	21688	-1.09	5.79
27392	21688	-1.01	5.41
27405	21688	-1.88	9.68
27406	21688	-1.81	9.28
27407	21688	-1.73	8.89
27408	21688	-1.65	8.5
27409	21688	-1.58	8.11
27410	21688	-1.5	7.71
27411	21688	-1.42	7.32
27412	21688	-1.34	6.93
27413	21688	-1.26	6.54
27426	21688	-0.7	3.94
27427	21688	-0.62	3.57
27428	21688	-0.55	3.2
27429	21688	-0.49	2.81
27430	21688	-0.55	2.4
27431	21688	-0.59	1.93
27432	21688	-0.63	1.46
27433	21688	-0.67	0.99
27434	21688	-0.62	0.6
27447	21688	-1.88	9.68
27448	21688	-1.81	9.28
27449	21688	-1.73	8.89
27450	21688	-1.65	8.5
27451	21688	-1.58	8.11
27452	21688	-1.5	7.71
27453	21688	-1.42	7.32
27454	21688	-1.34	6.93
27455	21688	-1.26	6.54
27468	21688	-1.42	7.32
27469	21688	-1.34	6.93
27470	21688	-1.26	6.54
27471	21688	-1.18	6.16
27472	21688	-1.09	5.79
27473	21688	-1.01	5.41
27474	21688	-0.93	5.04
27475	21688	-0.85	4.67
27476	21688	-0.77	4.31
27489	21688	-1.65	8.5
27490	21688	-1.58	8.11
27491	21688	-1.5	7.71
27492	21688	-1.42	7.32
27493	21688	-1.34	6.93
27494	21688	-1.26	6.54
27495	21688	-1.18	6.16
27496	21688	-1.09	5.79
27497	21688	-1.01	5.41
27510	21688	-1.42	7.32
27511	21688	-1.34	6.93
27512	21688	-1.26	6.54
27513	21688	-1.18	6.16
27514	21688	-1.09	5.79
27515	21688	-1.01	5.41
27516	21688	-0.93	5.04
27517	21688	-0.85	4.67
27518	21688	-0.77	4.31
28161	21757	4.92	3.54
28162	21757	4.59	3.31
28163	21757	4.28	3.07
28164	21757	3.98	2.83
28165	21757	3.69	2.59
28166	21757	3.4	2.37
28167	21757	3.11	2.16
28168	21757	2.82	1.95
28169	21757	2.53	1.75
28182	21757	3.98	2.83
28183	21757	3.69	2.59
28184	21757	3.4	2.37
28185	21757	3.11	2.16
28186	21757	2.82	1.95
28187	21757	2.53	1.75
28188	21757	2.24	1.54
28189	21757	2.04	1.38
28190	21757	1.87	1.25
28203	21757	7.84	5.65
28204	21757	7.51	5.41
28205	21757	7.19	5.18
28206	21757	6.86	4.95
28207	21757	6.54	4.71
28208	21757	6.21	4.48
28209	21757	5.89	4.24
28210	21757	5.56	4.01
28211	21757	5.24	3.78
28224	21757	5.89	4.24
28225	21757	5.56	4.01
28226	21757	5.24	3.78
28227	21757	4.92	3.54
28228	21757	4.59	3.31
28229	21757	4.28	3.07
28230	21757	3.98	2.83
28231	21757	3.69	2.59
28232	21757	3.4	2.37
28245	21757	6.86	4.95
28246	21757	6.54	4.71
28247	21757	6.21	4.48
28248	21757	5.89	4.24
28249	21757	5.56	4.01
28250	21757	5.24	3.78
28251	21757	4.92	3.54
28252	21757	4.59	3.31
28253	21757	4.28	3.07
28266	21757	6.86	4.95
28267	21757	6.54	4.71
28268	21757	6.21	4.48
28269	21757	5.89	4.24
28270	21757	5.56	4.01
28271	21757	5.24	3.78
28272	21757	4.92	3.54
28273	21757	4.59	3.31
28274	21757	4.28	3.07
28287	21770	-1.19	-0.6
28288	21770	-1.57	-0.4
28289	21770	-1.94	-0.19
28290	21770	-2.31	0.01
28291	21770	-2.69	0.21
28292	21770	-3.06	0.42
28293	21770	-3.39	0.64
28294	21770	-3.72	0.86
28295	21770	-4.06	1.08
28308	21770	5.44	-2.68
28309	21770	5.07	-2.52
28310	21770	4.69	-2.36
28311	21770	4.3	-2.19
28312	21770	3.91	-2.0
28313	21770	3.5	-1.79
28314	21770	3.1	-1.59
28315	21770	2.68	-1.39
28316	21770	2.25	-1.2
28434	21783	0.36	-0.99
28435	21783	0.43	-1.43
28436	21783	0.52	-1.83
28437	21783	0.61	-2.22
28438	21783	0.7	-2.61
28439	21783	0.78	-3.0
28440	21783	0.87	-3.39
28441	21783	0.96	-3.78
28442	21783	1.05	-4.17
28875	21819	5.25	6.43
28876	21819	5.0	6.12
28877	21819	4.74	5.81
28878	21819	4.49	5.5
28879	21819	4.24	5.19
28880	21819	3.98	4.88
28881	21819	3.73	4.57
28882	21819	3.48	4.26
28883	21819	3.22	3.95
29568	21858	7.79	3.01
29569	21858	7.41	2.87
29570	21858	7.04	2.73
29571	21858	6.67	2.58
29572	21858	6.29	2.44
29573	21858	5.92	2.29
29574	21858	5.55	2.15
29575	21858	5.18	2.0
29576	21858	4.8	1.86
29589	21858	6.67	2.58
29590	21858	6.29	2.44
29591	21858	5.92	2.29
29592	21858	5.55	2.15
29593	21858	5.18	2.0
29594	21858	4.8	1.86
29595	21858	4.43	1.71
29596	21858	4.06	1.57
29597	21858	3.68	1.43
29673	21869	8.15	2.34
29674	21869	7.76	2.23
29675	21869	7.38	2.12
29676	21869	6.99	2.01
29677	21869	6.61	1.9
29678	21869	6.23	1.78
29679	21869	5.85	1.67
29680	21869	5.48	1.56
29681	21869	5.12	1.45
29694	21869	6.99	2.01
29695	21869	6.61	1.9
29696	21869	6.23	1.78
29697	21869	5.85	1.67
29698	21869	5.48	1.56
29699	21869	5.12	1.45
29700	21869	4.75	1.35
29701	21869	4.39	1.25
29702	21869	4.06	1.17
29715	21869	8.15	2.34
29716	21869	7.76	2.23
29717	21869	7.38	2.12
29718	21869	6.99	2.01
29719	21869	6.61	1.9
29720	21869	6.23	1.78
29721	21869	5.85	1.67
29722	21869	5.48	1.56
29723	21869	5.12	1.45
29736	21869	2.77	0.89
29737	21869	2.48	0.81
29738	21869	2.26	0.75
29739	21869	2.04	0.68
29740	21869	1.82	0.61
29741	21869	1.59	0.54
29742	21869	1.37	0.47
29743	21869	1.15	0.4
29744	21869	0.92	0.33
29757	21869	4.75	1.35
29758	21869	4.39	1.25
29759	21869	4.06	1.17
29760	21869	3.73	1.11
29761	21869	3.41	1.03
29762	21869	3.09	0.96
29763	21869	2.77	0.89
29764	21869	2.48	0.81
29765	21869	2.26	0.75
29778	21869	2.77	0.89
29779	21869	2.48	0.81
29780	21869	2.26	0.75
29781	21869	2.04	0.68
29782	21869	1.82	0.61
29783	21869	1.59	0.54
29784	21869	1.37	0.47
29785	21869	1.15	0.4
29786	21869	0.92	0.33
29799	21869	6.99	2.01
29800	21869	6.61	1.9
29801	21869	6.23	1.78
29802	21869	5.85	1.67
29803	21869	5.48	1.56
29804	21869	5.12	1.45
29805	21869	4.75	1.35
29806	21869	4.39	1.25
29807	21869	4.06	1.17
29820	21869	2.77	0.89
29821	21869	2.48	0.81
29822	21869	2.26	0.75
29823	21869	2.04	0.68
29824	21869	1.82	0.61
29825	21869	1.59	0.54
29826	21869	1.37	0.47
29827	21869	1.15	0.4
29828	21869	0.92	0.33
29841	21874	-6.78	0.15
29842	21874	-6.38	0.14
29843	21874	-5.98	0.13
29844	21874	-5.58	0.13
29845	21874	-5.18	0.12
29846	21874	-4.78	0.11
29847	21874	-4.38	0.1
29848	21874	-3.98	0.09
29849	21874	-3.58	0.08
29862	21874	-3.18	0.07
29863	21874	-2.78	0.06
29864	21874	-2.49	0.1
29865	21874	-2.33	0.17
29866	21874	-2.15	0.26
29867	21874	-1.97	0.37
29868	21874	-1.78	0.48
29869	21874	-1.58	0.59
29870	21874	-1.39	0.7
30324	21916	0.77	-5.83
30325	21916	0.72	-5.43
30326	21916	0.66	-5.04
30327	21916	0.58	-4.64
30328	21916	0.5	-4.23
30329	21916	0.42	-3.82
30330	21916	0.35	-3.4
30331	21916	0.21	-2.86
30332	21916	0.06	-2.31
30345	21916	0.58	-4.64
30346	21916	0.5	-4.23
30347	21916	0.42	-3.82
30348	21916	0.35	-3.4
30349	21916	0.21	-2.86
30350	21916	0.06	-2.31
30351	21916	-0.08	-1.76
30352	21916	-0.24	-1.22
30353	21916	-0.44	-0.74
30366	21916	0.35	-3.4
30367	21916	0.21	-2.86
30368	21916	0.06	-2.31
30369	21916	-0.08	-1.76
30370	21916	-0.24	-1.22
30371	21916	-0.44	-0.74
30372	21916	-0.64	-0.25
30373	21916	-0.84	0.23
30374	21916	-1.03	0.72
30387	21916	-0.08	-1.76
30388	21916	-0.24	-1.22
30389	21916	-0.44	-0.74
30390	21916	-0.64	-0.25
30391	21916	-0.84	0.23
30392	21916	-1.03	0.72
30393	21916	-1.22	1.21
30394	21916	-1.3	1.66
30395	21916	-1.3	2.06
30408	21916	0.58	-4.64
30409	21916	0.5	-4.23
30410	21916	0.42	-3.82
30411	21916	0.35	-3.4
30412	21916	0.21	-2.86
30413	21916	0.06	-2.31
30414	21916	-0.08	-1.76
30415	21916	-0.24	-1.22
30416	21916	-0.44	-0.74
30429	21916	0.35	-3.4
30430	21916	0.21	-2.86
30431	21916	0.06	-2.31
30432	21916	-0.08	-1.76
30433	21916	-0.24	-1.22
30434	21916	-0.44	-0.74
30435	21916	-0.64	-0.25
30436	21916	-0.84	0.23
30437	21916	-1.03	0.72
30450	21916	0.58	-4.64
30451	21916	0.5	-4.23
30452	21916	0.42	-3.82
30453	21916	0.35	-3.4
30454	21916	0.21	-2.86
30455	21916	0.06	-2.31
30456	21916	-0.08	-1.76
30457	21916	-0.24	-1.22
30458	21916	-0.44	-0.74
30954	21952	2.91	7.43
30955	21952	2.76	7.06
30956	21952	2.62	6.69
30957	21952	2.47	6.32
30958	21952	2.33	5.94
30959	21952	2.18	5.57
30960	21952	2.04	5.2
30961	21952	1.89	4.83
30962	21952	1.74	4.45
30975	21952	2.47	6.32
30976	21952	2.33	5.94
30977	21952	2.18	5.57
30978	21952	2.04	5.2
30979	21952	1.89	4.83
30980	21952	1.74	4.45
30981	21952	1.6	4.08
30982	21952	1.45	3.71
30983	21952	1.31	3.34
30996	21952	2.04	5.2
30997	21952	1.89	4.83
30998	21952	1.74	4.45
30999	21952	1.6	4.08
31000	21952	1.45	3.71
31001	21952	1.31	3.34
31002	21952	1.16	2.96
31003	21952	1.01	2.59
31004	21952	0.83	2.21
31017	21952	2.91	7.43
31018	21952	2.76	7.06
31019	21952	2.62	6.69
31020	21952	2.47	6.32
31021	21952	2.33	5.94
31022	21952	2.18	5.57
31023	21952	2.04	5.2
31024	21952	1.89	4.83
